Loan_ID,Gender,Married,Dependents,Education,Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001232,Male,Yes,0,Graduate,No,42600,39000,18500,,,Urban
LP001237,Male,Yes,,Not Graduate,No,41630,14750,16200,360,1,Urban
LP001242,Male,No,0,Not Graduate,No,23560,19020,10800,360,1,Semiurban
LP001268,Male,No,0,Graduate,No,67920,33380,18700,,1,Urban
LP001270,Male,Yes,3+,Not Graduate,Yes,80000,2500,18700,360,1,Semiurban
LP001284,Male,Yes,1,Graduate,No,24190,17070,12400,360,1,Urban
LP001287,,Yes,3+,Not Graduate,No,35000,8330,12000,360,1,Semiurban
LP001291,Male,Yes,1,Graduate,No,35000,30770,16000,360,1,Semiurban
LP001298,Male,Yes,2,Graduate,No,41160,10000,3000,180,1,Urban
LP001312,Male,Yes,0,Not Graduate,Yes,52930,0,9200,360,1,Urban
LP001313,Male,No,0,Graduate,No,27500,0,13000,360,0,Urban
LP001317,Female,No,0,Not Graduate,No,44020,0,13000,360,1,Rural
LP001321,Male,Yes,2,Graduate,No,36130,35390,13400,180,1,Semiurban
LP001323,Female,Yes,2,Graduate,No,27790,36640,17600,360,0,Semiurban
LP001324,Male,Yes,3+,Graduate,No,47200,0,9000,180,1,Semiurban
LP001332,Male,Yes,0,Not Graduate,No,24150,17210,11000,360,1,Semiurban
LP001335,Male,Yes,0,Graduate,Yes,70160,2920,12500,360,1,Urban
LP001338,Female,No,2,Graduate,No,49680,0,18900,360,1,Semiurban
LP001347,Female,No,0,Graduate,No,21010,15000,10800,360,0,Rural
LP001348,Male,Yes,3+,Not Graduate,No,44900,0,12500,360,1,Urban
LP001351,Male,Yes,0,Graduate,No,29170,35830,13800,360,1,Semiurban
LP001352,Male,Yes,0,Not Graduate,No,47000,0,13500,360,0,Semiurban
LP001358,Male,Yes,0,Graduate,No,34450,0,13000,360,0,Semiurban
LP001359,Male,Yes,0,Graduate,No,76660,0,18700,360,1,Semiurban
LP001361,Male,Yes,0,Graduate,No,24580,51050,18800,360,0,Rural
LP001366,Female,No,,Graduate,No,32500,0,9500,360,1,Semiurban
LP001368,Male,No,0,Graduate,No,44630,0,6500,360,1,Semiurban
LP001375,Male,Yes,1,Graduate,,40830,17750,13900,60,1,Urban
LP001380,Male,Yes,0,Graduate,Yes,39000,20940,23200,360,1,Rural
LP001386,Male,Yes,0,Not Graduate,No,47500,35830,14400,360,1,Semiurban
LP001400,Male,No,0,Graduate,No,35830,34350,15500,360,1,Urban
LP001407,Male,Yes,0,Graduate,No,31890,23670,18600,360,1,Urban
LP001413,Male,No,0,Graduate,Yes,63560,0,5000,360,1,Rural
LP001415,Male,Yes,1,Graduate,No,34130,40530,,360,1,Semiurban
LP001419,Female,Yes,0,Graduate,No,79500,0,18500,360,1,Urban
LP001420,Male,Yes,3+,Graduate,No,38290,11030,16300,360,0,Urban
LP001428,Male,Yes,3+,Graduate,No,725290,0,36000,360,1,Urban
LP001445,Male,Yes,2,Not Graduate,No,41360,0,14900,480,0,Rural
LP001446,Male,Yes,0,Graduate,No,84490,0,25700,360,1,Rural
LP001450,Male,Yes,0,Graduate,No,44560,0,13100,180,0,Semiurban
LP001452,Male,Yes,2,Graduate,No,46350,80000,10200,180,1,Rural
LP001455,Male,Yes,0,Graduate,No,35710,19170,13500,360,1,Urban
LP001466,Male,No,0,Graduate,No,30660,0,9500,360,1,Semiurban
LP001471,Male,No,2,Not Graduate,No,32350,20150,7700,360,1,Semiurban
LP001472,Female,No,0,Graduate,,50580,0,20000,360,1,Rural
LP001475,Male,Yes,0,Graduate,Yes,31880,22860,13000,360,,Rural
LP001483,Male,Yes,3+,Graduate,No,135180,0,39000,360,1,Rural
LP001486,Male,Yes,1,Graduate,No,43640,25000,18500,360,1,Semiurban
LP001490,Male,Yes,2,Not Graduate,No,47660,16460,10000,360,1,Semiurban
LP001496,Male,Yes,1,Graduate,No,46090,23330,12300,360,0,Semiurban
LP001499,Female,Yes,3+,Graduate,No,62600,0,11000,360,1,Semiurban
LP001500,Male,Yes,1,Graduate,No,33330,42000,25600,360,1,Urban
LP001501,Male,Yes,0,Graduate,No,35000,32500,14000,360,1,Semiurban
LP001517,Male,Yes,3+,Graduate,No,97190,0,6100,360,1,Urban
LP001527,Male,Yes,3+,Graduate,No,68350,0,18800,360,,Semiurban
LP001534,Male,No,0,Graduate,No,44520,0,13100,360,1,Rural
LP001542,Female,Yes,0,Graduate,No,22620,0,,480,0,Semiurban
LP001547,Male,Yes,1,Graduate,No,39010,0,11600,360,1,Urban
LP001548,Male,Yes,2,Not Graduate,No,26870,0,5000,180,1,Rural
LP001558,Male,No,0,Graduate,No,22430,22330,10700,360,,Semiurban
LP001561,Female,Yes,0,Graduate,No,34170,12870,20000,360,1,Semiurban
LP001563,,No,0,Graduate,No,15960,17600,11900,360,0,Urban
LP001567,Male,Yes,3+,Graduate,No,45130,0,12000,360,1,Rural
LP001568,Male,Yes,0,Graduate,No,45000,0,14000,360,1,Semiurban
LP001573,Male,Yes,0,Not Graduate,No,45230,13500,16500,360,1,Urban
LP001584,Female,No,0,Graduate,Yes,47420,0,10800,360,1,Semiurban
LP001587,Male,Yes,,Graduate,No,40820,0,9300,360,1,Semiurban
LP001589,Female,No,0,Graduate,No,34170,0,10200,360,1,Urban
LP001591,Female,Yes,2,Graduate,No,29220,33960,12200,360,1,Semiurban
LP001599,Male,Yes,0,Graduate,No,41670,47540,16000,360,1,Rural
LP001601,Male,No,3+,Graduate,No,42430,41230,15700,360,,Semiurban
LP001607,Female,No,0,Not Graduate,No,0,17600,18000,360,1,Semiurban
LP001611,Male,Yes,1,Graduate,No,15160,29000,8000,,0,Rural
LP001613,Female,No,0,Graduate,No,17620,26660,10400,360,0,Urban
LP001622,Male,Yes,2,Graduate,No,7240,35100,21300,360,0,Rural
LP001627,Male,No,0,Graduate,No,31250,0,6500,360,1,Urban
LP001650,Male,Yes,0,Graduate,No,23330,38030,14600,360,1,Rural
LP001651,Male,Yes,3+,Graduate,No,33500,15600,13500,360,1,Urban
LP001652,Male,No,0,Graduate,No,25000,64140,18700,360,0,Rural
LP001655,Female,No,0,Graduate,No,125000,0,30000,360,0,Urban
LP001660,Male,No,0,Graduate,No,46670,0,12000,360,1,Semiurban
LP001662,Male,No,0,Graduate,No,65000,0,7100,360,0,Urban
LP001663,Male,Yes,2,Graduate,No,75000,0,22500,360,1,Urban
LP001667,Male,No,0,Graduate,No,30730,0,7000,180,1,Urban
LP001695,Male,Yes,1,Not Graduate,No,33210,20880,7000,,1,Semiurban
LP001703,Male,Yes,0,Graduate,No,33330,12700,12400,360,1,Urban
LP001718,Male,No,0,Graduate,No,33910,0,13200,360,1,Rural
LP001728,Male,Yes,1,Graduate,Yes,33430,15170,10500,360,1,Rural
LP001735,Female,No,1,Graduate,No,36200,0,9000,360,1,Urban
LP001737,Male,No,0,Graduate,No,40000,0,8300,84,1,Urban
LP001739,Male,Yes,0,Graduate,No,42580,0,12500,360,1,Urban
LP001742,Male,Yes,2,Graduate,No,45000,0,14700,360,1,Rural
LP001757,Male,Yes,1,Graduate,No,20140,29250,12000,360,1,Rural
LP001769,,No,,Graduate,No,33330,12500,11000,360,1,Semiurban
LP001771,Female,No,3+,Graduate,No,40830,0,10300,360,,Semiurban
LP001785,Male,No,0,Graduate,No,47270,0,15000,360,0,Rural
LP001787,Male,Yes,3+,Graduate,No,30890,29990,10000,240,1,Rural
LP001789,Male,Yes,3+,Not Graduate,,67940,5280,13900,360,0,Urban
LP001791,Male,Yes,0,Graduate,Yes,320000,0,55000,360,,Semiurban
LP001794,Male,Yes,2,Graduate,Yes,108900,0,26000,12,1,Rural
LP001797,Female,No,0,Graduate,No,129410,0,15000,300,1,Urban
LP001815,Male,No,0,Not Graduate,No,32760,0,9000,360,1,Semiurban
LP001817,Male,No,0,Not Graduate,Yes,87030,0,19900,360,0,Rural
LP001818,Male,Yes,1,Graduate,No,47420,7170,13900,360,1,Semiurban
LP001822,Male,No,0,Graduate,No,59000,0,15000,360,1,Urban
LP001827,Male,No,0,Graduate,No,30710,43090,18000,360,1,Urban
LP001831,Male,Yes,0,Graduate,No,27830,14560,11300,360,1,Urban
LP001842,Male,No,0,Graduate,No,50000,0,14800,360,1,Rural
LP001853,Male,Yes,1,Not Graduate,No,24630,23600,11700,360,0,Urban
LP001855,Male,Yes,2,Graduate,No,48550,0,7200,360,1,Rural
LP001857,Male,No,0,Not Graduate,Yes,15990,24740,12500,300,1,Semiurban
LP001862,Male,Yes,2,Graduate,Yes,42460,42460,21400,360,1,Urban
LP001867,Male,Yes,0,Graduate,No,43330,22910,13300,350,1,Rural
LP001878,Male,No,1,Graduate,No,58230,25290,18700,360,1,Semiurban
LP001881,Male,Yes,0,Not Graduate,No,78950,0,14300,360,1,Rural
LP001886,Male,No,0,Graduate,No,41500,42560,20900,360,1,Rural
LP001906,Male,No,0,Graduate,,29640,0,8400,360,0,Semiurban
LP001909,Male,No,0,Graduate,No,55830,0,11600,360,1,Urban
LP001911,Female,No,0,Graduate,No,27080,0,6500,360,1,Rural
LP001921,Male,No,1,Graduate,No,31800,23700,8000,240,,Rural
LP001923,Male,No,0,Not Graduate,No,22680,0,17000,360,0,Semiurban
LP001933,Male,No,2,Not Graduate,No,11410,20170,12000,360,0,Urban
LP001943,Male,Yes,0,Graduate,No,30420,31670,13500,360,1,Urban
LP001950,Female,Yes,3+,Graduate,,17500,29350,9400,360,0,Semiurban
LP001959,Female,Yes,1,Graduate,No,35640,0,7900,360,1,Rural
LP001961,Female,No,0,Graduate,No,39580,0,11000,360,1,Rural
LP001973,Male,Yes,2,Not Graduate,No,44830,0,13000,360,1,Rural
LP001975,Male,Yes,0,Graduate,No,52250,0,14300,360,1,Rural
LP001979,Male,No,0,Graduate,No,30170,28450,15900,180,0,Urban
LP001995,Male,Yes,0,Not Graduate,No,24310,18200,11000,360,0,Rural
LP001999,Male,Yes,2,Graduate,,49120,46140,16000,360,1,Rural
LP002007,Male,Yes,2,Not Graduate,No,25000,33330,13100,360,1,Urban
LP002009,Female,No,0,Graduate,No,29180,0,6500,360,,Rural
LP002016,Male,Yes,2,Graduate,No,51280,0,14300,360,1,Rural
LP002017,Male,Yes,3+,Graduate,No,153120,0,18700,360,,Urban
LP002018,Male,Yes,2,Graduate,No,39580,26320,16000,360,1,Semiurban
LP002027,Male,Yes,0,Graduate,No,43340,29450,16500,360,1,Semiurban
LP002028,Male,Yes,2,Graduate,No,43580,0,11000,360,1,Urban
LP002042,Female,Yes,1,Graduate,No,40000,39170,17300,360,1,Rural
LP002045,Male,Yes,3+,Graduate,No,101660,7500,15000,,1,Urban
LP002046,Male,Yes,0,Not Graduate,No,44830,0,13500,360,,Semiurban
LP002047,Male,Yes,2,Not Graduate,No,45210,11840,15000,360,1,Semiurban
LP002056,Male,Yes,2,Graduate,No,91670,0,23500,360,1,Semiurban
LP002057,Male,Yes,0,Not Graduate,No,130830,0,,360,1,Rural
LP002059,Male,Yes,2,Graduate,No,78740,39670,33600,360,1,Rural
LP002062,Female,Yes,1,Graduate,No,43330,0,13200,84,1,Rural
LP002064,Male,No,0,Graduate,No,40830,0,9600,360,1,Urban
LP002069,Male,Yes,2,Not Graduate,,37850,29120,18000,360,0,Rural
LP002070,Male,Yes,3+,Not Graduate,No,26540,19980,12800,360,0,Rural
LP002077,Male,Yes,1,Graduate,No,100000,26900,41200,360,1,Semiurban
LP002083,Male,No,0,Graduate,Yes,58330,0,11600,360,1,Urban
LP002090,Male,Yes,1,Graduate,No,47960,0,11400,360,0,Semiurban
LP002096,Male,Yes,0,Not Graduate,No,20000,16000,11500,360,1,Rural
LP002099,Male,Yes,2,Graduate,No,25400,7000,10400,360,0,Urban
LP002102,Male,Yes,0,Graduate,Yes,19000,14420,8800,360,1,Rural
LP002105,Male,Yes,0,Graduate,Yes,87060,0,10800,480,1,Rural
LP002107,Male,Yes,3+,Not Graduate,No,28550,5420,9000,360,1,Urban
LP002111,Male,Yes,,Graduate,No,30160,13000,10000,360,,Urban
LP002117,Female,Yes,0,Graduate,No,31590,23740,10800,360,1,Semiurban
LP002118,Female,No,0,Graduate,No,19370,11520,7800,360,1,Semiurban
LP002123,Male,Yes,0,Graduate,No,26130,24170,12300,360,1,Semiurban
LP002125,Male,Yes,1,Graduate,No,49600,26000,18700,360,1,Semiurban
LP002148,Male,Yes,1,Graduate,No,30740,10830,14600,360,1,Semiurban
LP002152,Female,No,0,Graduate,No,42130,0,8000,360,1,Urban
LP002165,,No,1,Not Graduate,No,20380,40270,10000,360,1,Rural
LP002167,Female,No,0,Graduate,No,23620,0,5500,360,1,Urban
LP002168,Male,No,0,Graduate,No,53330,24000,20000,360,0,Rural
LP002172,Male,Yes,3+,Graduate,Yes,53840,0,15000,360,1,Semiurban
LP002176,Male,No,0,Graduate,No,57080,0,15000,360,1,Rural
LP002183,Male,Yes,0,Not Graduate,No,37540,37190,11800,,1,Rural
LP002184,Male,Yes,0,Not Graduate,No,29140,21300,15000,300,1,Urban
LP002186,Male,Yes,0,Not Graduate,No,27470,24580,11800,36,1,Semiurban
LP002192,Male,Yes,0,Graduate,No,78300,21830,21200,360,1,Rural
LP002195,Male,Yes,1,Graduate,Yes,35070,31480,21200,360,1,Rural
LP002208,Male,Yes,1,Graduate,No,37470,21390,12500,360,1,Urban
LP002212,Male,Yes,0,Graduate,No,21660,21660,10800,360,,Urban
LP002240,Male,Yes,0,Not Graduate,No,35000,21680,14900,360,1,Rural
LP002245,Male,Yes,2,Not Graduate,No,28960,0,8000,480,1,Urban
LP002253,Female,No,1,Graduate,No,50620,0,15200,300,1,Rural
LP002256,Female,No,2,Graduate,Yes,51840,0,18700,360,0,Semiurban
LP002257,Female,No,0,Graduate,No,25450,0,7400,360,1,Urban
LP002264,Male,Yes,0,Graduate,No,25530,17680,10200,360,1,Urban
LP002270,Male,Yes,1,Graduate,No,34360,38090,10000,360,1,Rural
LP002279,Male,No,0,Graduate,No,24120,27550,13000,360,1,Rural
LP002286,Male,Yes,3+,Not Graduate,No,51800,0,12500,360,0,Urban
LP002294,Male,No,0,Graduate,No,149110,145070,13000,360,1,Semiurban
LP002298,,No,0,Graduate,Yes,28600,29880,13800,360,1,Urban
LP002306,Male,Yes,0,Graduate,No,11730,15940,2800,180,1,Rural
LP002310,Female,No,1,Graduate,No,76000,0,9200,360,1,Semiurban
LP002311,Female,Yes,0,Graduate,No,21570,17880,10400,360,1,Urban
LP002316,Male,No,0,Graduate,No,22310,27740,17600,360,0,Urban
LP002321,Female,No,0,Graduate,No,22740,52110,11700,360,0,Semiurban
LP002325,Male,Yes,2,Not Graduate,No,61660,139830,10200,360,1,Rural
LP002326,Male,Yes,2,Not Graduate,No,25130,11100,10700,360,1,Semiurban
LP002329,Male,No,0,Graduate,No,43330,0,6600,480,1,Urban
LP002333,Male,No,0,Not Graduate,No,38440,0,10500,360,1,Urban
LP002339,Male,Yes,0,Graduate,No,38870,15170,10500,360,0,Semiurban
LP002344,Male,Yes,0,Graduate,No,35100,8280,10500,360,1,Semiurban
LP002346,Male,Yes,0,Graduate,,25390,17040,12500,360,0,Rural
LP002354,Female,No,0,Not Graduate,No,21070,0,6400,360,1,Semiurban
LP002355,,Yes,0,Graduate,No,31860,31450,15000,180,0,Semiurban
LP002358,Male,Yes,2,Graduate,Yes,50000,21660,15000,360,1,Urban
LP002360,Male,Yes,,Graduate,No,100000,0,,360,1,Urban
LP002375,Male,Yes,0,Not Graduate,Yes,39430,0,6400,360,1,Semiurban
LP002376,Male,No,0,Graduate,No,29250,0,4000,180,1,Rural
LP002383,Male,Yes,3+,Graduate,No,32420,4370,14200,480,0,Urban
LP002385,Male,Yes,,Graduate,No,38630,0,7000,300,1,Semiurban
LP002389,Female,No,1,Graduate,No,40280,0,13100,360,1,Semiurban
LP002394,Male,Yes,2,Graduate,No,40100,10250,12000,360,1,Urban
LP002397,Female,Yes,1,Graduate,No,37190,15850,11400,360,1,Urban
LP002399,Male,No,0,Graduate,,28580,0,12300,360,0,Rural
LP002400,Female,Yes,0,Graduate,No,38330,0,9200,360,1,Rural
LP002402,Male,Yes,0,Graduate,No,33330,42880,16000,360,1,Urban
LP002412,Male,Yes,0,Graduate,No,30070,37250,15100,360,1,Rural
LP002415,Female,No,1,Graduate,,18500,45830,8100,360,,Rural
LP002417,Male,Yes,3+,Not Graduate,No,27920,26190,17100,360,1,Semiurban
LP002420,Male,Yes,0,Graduate,No,29820,15500,11000,360,1,Semiurban
LP002425,Male,No,0,Graduate,No,34170,7380,10000,360,,Rural
LP002433,Male,Yes,1,Graduate,No,188400,0,23400,360,1,Rural
LP002440,Male,Yes,2,Graduate,No,29950,11200,18400,360,1,Rural
LP002441,Male,No,,Graduate,No,35790,33080,13800,360,,Semiurban
LP002442,Female,Yes,1,Not Graduate,No,38350,14000,11200,480,0,Urban
LP002445,Female,No,1,Not Graduate,No,38540,35750,11700,360,1,Rural
LP002450,Male,Yes,2,Graduate,No,58330,7500,4900,360,0,Rural
LP002471,Male,No,0,Graduate,No,35080,0,9900,360,1,Rural
LP002476,Female,Yes,3+,Not Graduate,No,16350,24440,9900,360,1,Urban
LP002482,Female,No,0,Graduate,Yes,33330,39160,21200,360,1,Rural
LP002485,Male,No,1,Graduate,No,247970,0,24000,360,1,Semiurban
LP002495,Male,Yes,2,Graduate,No,56670,4400,13000,360,0,Semiurban
LP002496,Female,No,0,Graduate,No,35000,0,9400,360,0,Semiurban
LP002523,Male,Yes,3+,Graduate,No,27730,14970,10800,360,1,Semiurban
LP002542,Male,Yes,0,Graduate,,65000,0,14400,360,1,Urban
LP002550,Female,No,0,Graduate,No,57690,0,11000,180,1,Semiurban
LP002551,Male,Yes,3+,Not Graduate,,36340,9100,17600,360,0,Semiurban
LP002553,,No,0,Graduate,No,291670,0,18500,360,1,Semiurban
LP002554,Male,No,0,Graduate,No,21660,20570,12200,360,1,Semiurban
LP002561,Male,Yes,0,Graduate,No,50000,0,12600,360,1,Rural
LP002566,Female,No,0,Graduate,No,55300,0,13500,360,,Urban
LP002568,Male,No,0,Not Graduate,No,90000,0,12200,360,1,Rural
LP002570,Female,Yes,2,Graduate,No,100000,116660,46000,360,1,Urban
LP002572,Male,Yes,1,Graduate,,87500,0,29700,360,1,Urban
LP002581,Male,Yes,0,Not Graduate,No,21570,27300,14000,360,,Rural
LP002584,Male,No,0,Graduate,,19720,43470,10600,360,1,Rural
LP002592,Male,No,0,Graduate,No,49830,0,14100,360,1,Urban
LP002593,Male,Yes,1,Graduate,No,83330,40000,,360,1,Urban
LP002599,Male,Yes,0,Graduate,No,36670,20000,17000,360,1,Semiurban
LP002604,Male,Yes,2,Graduate,No,31660,28330,14500,360,1,Urban
LP002605,Male,No,0,Not Graduate,No,32710,0,9000,360,1,Rural
LP002609,Female,Yes,0,Graduate,No,22410,20000,8800,360,0,Urban
LP002610,Male,Yes,1,Not Graduate,,17920,25650,12800,360,1,Urban
LP002612,Female,Yes,0,Graduate,No,26660,0,8400,480,1,Semiurban
LP002614,,No,0,Graduate,No,64780,0,10800,360,1,Semiurban
LP002630,Male,No,0,Not Graduate,,38080,0,8300,360,1,Rural
LP002635,Female,Yes,2,Not Graduate,No,37290,0,11700,360,1,Semiurban
LP002639,Male,Yes,2,Graduate,No,41200,0,12800,360,1,Rural
LP002644,Male,Yes,1,Graduate,Yes,75000,0,7500,360,1,Urban
LP002651,Male,Yes,1,Graduate,,63000,0,12500,360,0,Urban
LP002654,Female,No,,Graduate,Yes,149870,0,17700,360,1,Rural
LP002657,,Yes,1,Not Graduate,Yes,5700,21250,6800,360,1,Rural
LP002711,Male,Yes,0,Graduate,No,26000,7000,9600,360,1,Semiurban
LP002712,Male,No,2,Not Graduate,No,27330,10830,18000,360,,Semiurban
LP002721,Male,Yes,2,Graduate,Yes,75000,0,18300,360,1,Rural
LP002735,Male,Yes,2,Not Graduate,No,38590,0,12100,360,1,Rural
LP002744,Male,Yes,1,Graduate,No,68250,0,16200,360,1,Rural
LP002745,Male,Yes,0,Graduate,No,37080,47000,13200,360,1,Semiurban
LP002746,Male,No,0,Graduate,No,53140,0,14700,360,1,Urban
LP002747,Female,No,3+,Graduate,No,23660,52720,15300,360,0,Rural
LP002754,Male,No,,Graduate,No,20660,21080,10400,84,1,Urban
LP002759,Male,Yes,2,Graduate,No,50000,0,14900,360,1,Rural
LP002760,Female,No,0,Graduate,No,37670,0,13400,300,1,Urban
LP002766,Female,Yes,0,Graduate,No,78590,8790,16500,180,1,Semiurban
LP002769,Female,Yes,0,Graduate,No,42830,0,12000,360,1,Rural
LP002774,Male,Yes,0,Not Graduate,No,17000,29000,6700,360,0,Urban
LP002775,,No,0,Not Graduate,No,47680,0,12500,360,1,Rural
LP002781,Male,No,0,Graduate,No,30830,27380,12000,360,1,Urban
LP002782,Male,Yes,1,Graduate,No,26670,15420,14800,360,1,Rural
LP002786,Female,Yes,0,Not Graduate,No,16470,17620,18100,360,1,Urban
LP002790,Male,Yes,3+,Graduate,No,34000,0,8000,120,1,Urban
LP002791,Male,No,1,Graduate,,160000,50000,4000,360,1,Semiurban
LP002793,Male,Yes,0,Graduate,No,53330,0,9000,360,1,Rural
LP002802,Male,No,0,Graduate,No,28750,24160,9500,6,0,Semiurban
LP002803,Male,Yes,1,Not Graduate,,26000,6180,12200,360,1,Semiurban
LP002805,Male,Yes,2,Graduate,No,50410,7000,15000,360,1,Urban
LP002806,Male,Yes,3+,Graduate,Yes,69580,14110,15000,360,1,Rural
LP002816,Male,Yes,1,Graduate,No,35000,16580,10400,360,,Semiurban
LP002823,Male,Yes,0,Graduate,No,55090,0,14300,360,1,Rural
LP002825,Male,Yes,3+,Graduate,No,96990,0,30000,360,1,Urban
LP002826,Female,Yes,1,Not Graduate,No,36210,27170,17100,360,1,Urban
LP002843,Female,Yes,0,Graduate,No,47090,0,11300,360,1,Semiurban
LP002849,Male,Yes,0,Graduate,No,15160,19510,3500,360,1,Semiurban
LP002850,Male,No,2,Graduate,No,24000,0,4600,360,1,Urban
LP002853,Female,No,0,Not Graduate,No,30150,20000,14500,360,,Urban
LP002856,Male,Yes,0,Graduate,No,22920,15580,11900,360,1,Urban
LP002857,Male,Yes,1,Graduate,Yes,23600,33550,8700,240,1,Rural
LP002858,Female,No,0,Graduate,No,43330,23330,16200,360,0,Rural
LP002860,Male,Yes,0,Graduate,Yes,26230,48310,12200,180,1,Semiurban
LP002867,Male,No,0,Graduate,Yes,39720,42750,18700,360,1,Rural
LP002869,Male,Yes,3+,Not Graduate,No,35220,0,8100,180,1,Rural
LP002870,Male,Yes,1,Graduate,No,47000,0,8000,360,1,Urban
LP002876,Male,No,0,Graduate,No,68580,0,17600,360,1,Rural
LP002878,Male,Yes,3+,Graduate,No,83340,0,26000,360,1,Urban
LP002879,Male,Yes,0,Graduate,No,33910,19660,13300,360,0,Rural
LP002885,Male,No,0,Not Graduate,No,28680,0,7000,360,1,Urban
LP002890,Male,Yes,2,Not Graduate,No,34180,13800,13500,360,1,Urban
LP002891,Male,Yes,0,Graduate,Yes,25000,2960,13700,300,1,Rural
LP002899,Male,Yes,2,Graduate,No,86670,0,25400,360,1,Rural
LP002901,Male,No,0,Graduate,No,22830,150000,10600,360,,Rural
LP002907,Male,Yes,0,Graduate,No,58170,9100,10900,360,1,Urban
LP002920,Male,Yes,0,Graduate,No,51190,37690,12000,360,1,Rural
LP002921,Male,Yes,3+,Not Graduate,No,53160,1870,15800,180,0,Semiurban
LP002932,Male,Yes,3+,Graduate,No,76030,12130,19700,360,1,Urban
LP002935,Male,Yes,1,Graduate,No,37910,19360,8500,360,1,Urban
LP002952,Male,No,0,Graduate,No,25000,0,6000,360,1,Urban
LP002954,Male,Yes,2,Not Graduate,No,31320,0,7600,360,,Rural
LP002962,Male,No,0,Graduate,No,40000,26670,15200,360,1,Semiurban
LP002965,Female,Yes,0,Graduate,No,85500,42550,9600,360,,Urban
LP002969,Male,Yes,1,Graduate,No,22690,21670,9900,360,1,Semiurban
LP002971,Male,Yes,3+,Not Graduate,Yes,40090,17770,11300,360,1,Urban
LP002975,Male,Yes,0,Graduate,No,41580,7090,11500,360,1,Urban
